ImageID,Architecture,Dataset,Task,ActivationFunction,RunIndex,PSNR,SSIM,EPI,HF_Score,LPIPS
363_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.856033,0.950087,0.563031,0.805774,0.056255
363_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.484930,0.958542,0.652497,0.813495,0.036924
363_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.132301,0.957684,0.670597,0.805516,0.037997
381_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.615523,0.820514,0.328933,0.528734,0.256208
381_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.314547,0.837471,0.379770,0.516878,0.248491
381_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.230303,0.897265,0.551945,0.658951,0.158896
381_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.750014,0.892617,0.574433,0.707193,0.093301
389_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,42.671193,0.981971,0.729972,0.830275,0.030908
389_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.328606,0.962821,0.657200,0.798108,0.040261
389_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.817546,0.956323,0.539747,0.735026,0.052734
389_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.813658,0.896888,0.354024,0.562542,0.157608
399_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.842014,0.981649,0.719168,0.825294,0.049538
399_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.841527,0.950662,0.481275,0.700631,0.088703
399_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.157808,0.959031,0.581836,0.754695,0.050382
401_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.321553,0.889717,0.503582,0.700563,0.119246
401_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.337751,0.951099,0.659032,0.786997,0.042114
401_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.517264,0.893686,0.490543,0.678925,0.089069
401_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.068734,0.849446,0.401462,0.656716,0.150512
405_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.245967,0.938195,0.705649,0.810396,0.032800
405_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.248398,0.839145,0.378650,0.658357,0.150234
405_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.561331,0.966878,0.760393,0.834852,0.056925
405_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.424248,0.941529,0.702633,0.830852,0.032861
406_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.183971,0.845693,0.416528,0.617014,0.153919
414_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.287890,0.943611,0.672736,0.821523,0.040393
414_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.920414,0.886825,0.466960,0.712860,0.136043
41_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.797141,0.888402,0.482865,0.684040,0.118354
41_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.047829,0.971159,0.794377,0.831106,0.043143
41_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.485875,0.929649,0.559211,0.756508,0.060212
41_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.381813,0.947637,0.675882,0.824579,0.034895
422_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.272888,0.890854,0.540981,0.755814,0.102758
422_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.215882,0.932745,0.614195,0.809010,0.053336
422_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.477398,0.948653,0.709356,0.885943,0.027894
442_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.718308,0.941213,0.649847,0.799898,0.048798
442_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.244737,0.838376,0.403659,0.601866,0.165816
442_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.871887,0.948010,0.697492,0.835455,0.035681
443_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.734345,0.954738,0.686598,0.858063,0.028822
443_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.073591,0.927742,0.615626,0.840552,0.064707
443_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.759870,0.949786,0.627834,0.847336,0.043147
443_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.243993,0.953515,0.710552,0.864119,0.029365
457_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.491330,0.983098,0.804249,0.869130,0.019133
457_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.205800,0.972090,0.729396,0.896303,0.016583
467_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.174881,0.888824,0.445314,0.662060,0.159550
467_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.212874,0.902636,0.458517,0.675442,0.162188
468_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.445385,0.907308,0.513884,0.741759,0.083906
468_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.184159,0.877079,0.467421,0.735938,0.115627
471_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.659651,0.862514,0.450199,0.674793,0.163954
471_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.773907,0.937734,0.669288,0.758177,0.071191
471_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.584287,0.938106,0.643167,0.744808,0.081079
471_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.063120,0.871549,0.486318,0.646963,0.152276
476_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.497840,0.948773,0.712495,0.848523,0.033973
476_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.591719,0.889547,0.505631,0.699471,0.127519
477_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.719881,0.937970,0.565943,0.782073,0.072507
477_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.583503,0.952990,0.683735,0.852009,0.035276
477_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.161384,0.951951,0.698480,0.843373,0.034022
479_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.086966,0.938652,0.691917,0.813064,0.047550
479_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.913692,0.945400,0.707498,0.804571,0.048202
479_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.744534,0.935741,0.704971,0.871077,0.038728
480_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.039959,0.946371,0.571657,0.758408,0.066207
480_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.486815,0.895308,0.463647,0.711969,0.137406
493_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.853180,0.962923,0.478746,0.786152,0.135938
493_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.038253,0.958844,0.540680,0.748249,0.061382
493_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.897396,0.960367,0.506224,0.681520,0.084797
497_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.117871,0.905797,0.507355,0.644241,0.118406
497_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.379866,0.927497,0.531049,0.770696,0.078570
497_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.365666,0.941123,0.566542,0.788344,0.068772
497_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.300516,0.970214,0.745966,0.835445,0.045604
498_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.166247,0.854314,0.502601,0.706026,0.159889
498_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.941957,0.864493,0.451238,0.704496,0.144483
498_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.014732,0.906913,0.531755,0.800573,0.089021
514_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.945747,0.861701,0.424568,0.651150,0.174601
514_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.843512,0.921152,0.645637,0.795960,0.054823
514_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.415630,0.877394,0.463571,0.683357,0.149329
514_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.433547,0.816350,0.288677,0.561198,0.212481
516_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.393549,0.896347,0.505240,0.818886,0.075254
516_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.740182,0.848463,0.406870,0.726540,0.109234
516_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.586843,0.949866,0.701320,0.905158,0.022413
516_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.901706,0.852619,0.420253,0.741567,0.106950
516_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.158408,0.941418,0.616287,0.842151,0.035884
517_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.423083,0.971426,0.825093,0.855752,0.035534
517_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.141994,0.947411,0.719168,0.803243,0.044688
517_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.073709,0.896783,0.526075,0.730365,0.081090
524_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.205013,0.873313,0.466284,0.667232,0.154301
524_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.523099,0.820226,0.353041,0.575836,0.220131
524_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.560002,0.807666,0.300315,0.547840,0.239016
534_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.954177,0.936249,0.693778,0.786266,0.042102
534_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.158624,0.930384,0.584576,0.825448,0.065475
534_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.541288,0.943420,0.654970,0.808624,0.050586
534_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.112717,0.935760,0.694217,0.782546,0.034635
536_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.463570,0.951982,0.597008,0.849913,0.052010
536_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.233604,0.968248,0.665673,0.903059,0.023888
536_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.491848,0.941859,0.494904,0.788797,0.049551
536_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.675376,0.971474,0.638510,0.845454,0.030454
537_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.663913,0.891028,0.548889,0.710188,0.096026
537_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.558300,0.906541,0.544364,0.751262,0.084055
537_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.271490,0.960484,0.706902,0.882983,0.019974
537_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.670246,0.965951,0.702211,0.842849,0.028702
538_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.015718,0.969471,0.773043,0.850009,0.049222
538_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.119013,0.940787,0.672904,0.893505,0.038016
538_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.961452,0.926170,0.580742,0.792691,0.077452
541_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.777040,0.951418,0.678960,0.825691,0.036510
541_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.787165,0.877976,0.498866,0.721475,0.110387
541_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.698745,0.926776,0.565906,0.795200,0.068540
541_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.721902,0.966174,0.770273,0.840507,0.053682
542_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.867056,0.858365,0.492736,0.724227,0.139543
542_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.110143,0.887285,0.530540,0.714037,0.103003
542_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.672814,0.815438,0.421019,0.672141,0.168042
542_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.237497,0.934224,0.701135,0.872025,0.039085
542_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.873843,0.935236,0.674171,0.839509,0.039917
544_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.736450,0.837916,0.382732,0.643571,0.177862
544_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.535815,0.878672,0.478835,0.697512,0.134678
544_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.492859,0.925315,0.513934,0.759800,0.095574
544_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.964621,0.883771,0.458390,0.681069,0.119492
548_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.440074,0.945098,0.697987,0.853279,0.032961
548_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.136084,0.951323,0.699461,0.796441,0.045631
548_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.499207,0.946315,0.711328,0.862924,0.031325
548_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.372503,0.947017,0.697322,0.862459,0.032791
549_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.332809,0.957018,0.719422,0.890639,0.026689
549_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.559009,0.955823,0.712027,0.890612,0.026995
549_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.551749,0.964635,0.700648,0.889059,0.028019
549_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.837082,0.944566,0.634616,0.889201,0.051202
553_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.180653,0.887271,0.497544,0.646055,0.101708
553_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.563148,0.948604,0.686941,0.794329,0.047273
553_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.828588,0.947866,0.682344,0.779769,0.056650
553_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.752979,0.893582,0.550053,0.726980,0.094564
555_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.158164,0.878324,0.509968,0.705792,0.097905
555_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.386364,0.837622,0.400535,0.671393,0.134698
555_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.082983,0.942093,0.682827,0.826109,0.031384
556_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.839235,0.907429,0.535337,0.743133,0.084801
556_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.079685,0.948805,0.682185,0.829289,0.040868
556_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.843304,0.952520,0.689615,0.789440,0.041776
557_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.059406,0.971350,0.815531,0.830299,0.034565
557_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.667056,0.893837,0.555319,0.716174,0.108781
557_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.068086,0.950724,0.719224,0.857149,0.027609
557_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.585055,0.838154,0.459928,0.673050,0.132895
558_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.738478,0.955613,0.693150,0.834114,0.031745
558_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.164370,0.975785,0.742329,0.853666,0.037666
558_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.813151,0.863230,0.423270,0.621824,0.149170
566_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.373177,0.941873,0.663171,0.848328,0.030864
566_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.482870,0.939970,0.675213,0.842390,0.038819
566_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.935625,0.940591,0.668324,0.860172,0.034322
576_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.920796,0.972017,0.627248,0.857249,0.041965
576_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.237276,0.976661,0.609695,0.950532,0.044819
576_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.390539,0.976920,0.645599,0.895728,0.033947
576_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.754313,0.971340,0.641946,0.866958,0.048743
580_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.023184,0.935047,0.606087,0.815524,0.071184
580_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.541015,0.867849,0.461665,0.695976,0.152221
580_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.559326,0.869871,0.453160,0.694292,0.146363
581_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.327586,0.933306,0.669467,0.854789,0.035819
581_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.666442,0.944499,0.657450,0.829927,0.058194
586_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.469800,0.970842,0.751691,0.857996,0.055068
586_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.046547,0.949510,0.667024,0.864842,0.030855
586_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.096016,0.865548,0.334705,0.663358,0.185330
589_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.734369,0.981034,0.787012,0.895815,0.022139
589_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.104332,0.906377,0.537575,0.809247,0.083203
591_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.188717,0.977556,0.777054,0.847798,0.046678
591_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.362744,0.927977,0.521731,0.716673,0.108696
591_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.650539,0.951317,0.648071,0.805405,0.043469
592_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.278339,0.947682,0.731442,0.887153,0.026197
592_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.522315,0.973956,0.802327,0.857093,0.027481
592_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,27.711370,0.822127,0.465175,0.636586,0.142099
592_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.398728,0.949305,0.725932,0.888608,0.026586
592_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.551199,0.884363,0.568519,0.753883,0.094501
593_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.063238,0.904674,0.422838,0.719652,0.103491
593_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.528071,0.934582,0.670666,0.828069,0.030510
593_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.679288,0.944937,0.641257,0.839874,0.028085
597_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.449494,0.947430,0.657390,0.792666,0.052129
597_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.575233,0.879258,0.472062,0.680473,0.136575
597_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.808696,0.927705,0.550924,0.777299,0.084675
597_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.764128,0.873353,0.476520,0.659429,0.146334
618_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.532626,0.827025,0.312848,0.647951,0.180663
618_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.264642,0.862305,0.469425,0.646170,0.137428
618_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.279125,0.965759,0.742910,0.849022,0.064072
626_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.591860,0.933831,0.504707,0.723817,0.088450
626_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.274384,0.935176,0.476636,0.719562,0.070268
626_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.193646,0.897825,0.428131,0.641347,0.116857
629_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.140031,0.944775,0.545687,0.779030,0.067413
630_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.268136,0.850422,0.436691,0.672484,0.123116
630_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.231386,0.943694,0.731258,0.859601,0.032023
630_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.306878,0.952475,0.683942,0.787725,0.044413
63_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.114090,0.922114,0.603545,0.773513,0.073765
63_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.838803,0.893035,0.522038,0.707691,0.098969
63_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.427576,0.941976,0.691354,0.840285,0.034792
653_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.212116,0.946722,0.631290,0.816146,0.048179
653_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.665901,0.973553,0.770741,0.855869,0.036785
653_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.741434,0.974206,0.757048,0.842942,0.039159
655_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.883603,0.853908,0.432247,0.651122,0.138023
655_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.951670,0.861100,0.420776,0.662154,0.145372
655_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.652636,0.925557,0.596892,0.809683,0.057716
656_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.432891,0.944630,0.715396,0.864664,0.029878
656_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.000375,0.944211,0.699075,0.779765,0.036573
656_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.181398,0.946555,0.743847,0.869502,0.028745
656_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.509344,0.945932,0.733755,0.873760,0.026883
656_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.116050,0.945411,0.712828,0.862483,0.027001
662_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.654588,0.971089,0.751544,0.832699,0.048957
662_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.493140,0.884353,0.476180,0.641708,0.119840
662_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.212705,0.955453,0.673780,0.862627,0.030734
662_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.334134,0.849426,0.380218,0.630291,0.168881
679_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.548556,0.898473,0.514678,0.743634,0.107368
679_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.544064,0.957278,0.695090,0.818127,0.035842
679_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.736695,0.949084,0.713854,0.867213,0.034228
679_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.256660,0.945991,0.691917,0.859150,0.033042
679_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.013390,0.895027,0.515920,0.775001,0.101602
681_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.976741,0.971004,0.709026,0.871768,0.063128
681_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.167106,0.938161,0.508543,0.791769,0.099935
681_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.011478,0.956676,0.559938,0.810472,0.082005
683_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.656593,0.941797,0.660471,0.801136,0.045149
683_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.645466,0.967504,0.771449,0.852895,0.039692
683_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.088467,0.943049,0.704978,0.797695,0.041822
685_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.384490,0.819121,0.454909,0.660775,0.151070
685_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.080745,0.835716,0.454018,0.664829,0.145841
685_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.538046,0.916196,0.616701,0.758428,0.087372
685_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.677388,0.846891,0.437207,0.675058,0.138884
685_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.305669,0.885701,0.548793,0.690434,0.107860
692_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.433938,0.957187,0.709193,0.816693,0.052360
692_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,33.057793,0.891903,0.506272,0.704112,0.116894
692_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.773568,0.850605,0.466091,0.651033,0.139628
692_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.823471,0.859439,0.399173,0.610009,0.148263
693_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,29.861754,0.863521,0.418717,0.680429,0.137040
693_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.321851,0.978516,0.792244,0.869298,0.041835
693_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.305779,0.872830,0.447285,0.724652,0.135390
704_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.004410,0.935710,0.691881,0.841067,0.038998
704_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.054863,0.927456,0.580468,0.773857,0.065804
704_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.880839,0.936118,0.690575,0.831109,0.036336
713_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.575243,0.874788,0.543168,0.724214,0.105635
713_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.971735,0.821134,0.441061,0.671872,0.151628
713_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.481039,0.953223,0.689716,0.819667,0.031998
713_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.685120,0.827021,0.437458,0.636951,0.153002
713_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.317571,0.894993,0.553154,0.748942,0.076089
717_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,32.888298,0.894160,0.556171,0.769463,0.100107
717_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.137349,0.977222,0.806220,0.863525,0.023500
717_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,36.775409,0.954461,0.693739,0.815425,0.032858
722_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,41.704248,0.984131,0.733450,0.900796,0.019474
722_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,37.623941,0.959113,0.598486,0.869306,0.031106
722_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.078878,0.915075,0.521093,0.825534,0.089878
722_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.299724,0.982930,0.764434,0.883271,0.020073
725_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.059620,0.873819,0.519825,0.714264,0.137243
725_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,31.623645,0.865532,0.506756,0.717573,0.131514
725_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.682505,0.927289,0.593760,0.810693,0.065092
725_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.089071,0.930237,0.588412,0.788515,0.063776
730_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.491329,0.860484,0.377448,0.624322,0.153695
730_001.pt,EDSR,CT_dataset,data_dblur,NSA,1,39.308188,0.958793,0.634160,0.816866,0.044505
730_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,40.373514,0.971549,0.767381,0.841777,0.041103
730_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,34.817425,0.910882,0.502164,0.692906,0.082993
731_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,35.269339,0.954897,0.707726,0.859219,0.024033
731_002.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.833308,0.977735,0.799338,0.851298,0.031589
731_003.pt,EDSR,CT_dataset,data_dblur,NSA,1,28.791888,0.854408,0.454794,0.678903,0.120640
731_004.pt,EDSR,CT_dataset,data_dblur,NSA,1,30.869040,0.900578,0.554951,0.758865,0.095694
739_000.pt,EDSR,CT_dataset,data_dblur,NSA,1,38.307769,0.928593,0.437004,0.561501,0.106286
